file_path,label
data_200519_testing/positive/100217T00344.jpg.txt,1
data_200519_testing/positive/100116T0083.jpg.txt,1
data_200519_testing/positive/100221T00793.jpg.txt,1
data_200519_testing/positive/100203T01152.jpg.txt,1
data_200519_testing/positive/100120T00472.jpg.txt,1
data_200519_testing/positive/100114T00352.jpg.txt,1
data_200519_testing/positive/20200219.jpg.txt,1
data_200519_testing/positive/100108T00475.jpg.txt,1
data_200519_testing/positive/100131T00544.jpg.txt,1
data_200519_testing/positive/100219T00081.jpg.txt,1
data_200519_testing/positive/100202T00404.jpg.txt,1
data_200519_testing/positive/100209T00603.jpg.txt,1
data_200519_testing/positive/100218T00592.jpg.txt,1
data_200519_testing/positive/100120T00504.jpg.txt,1
data_200519_testing/positive/202002075.jpg.txt,1
data_200519_testing/positive/100121T00614.jpg.txt,1
data_200519_testing/positive/200116T00094.jpg.txt,1
data_200519_testing/positive/100117T0062.jpg.txt,1
data_200519_testing/positive/202001315.jpg.txt,1
data_200519_testing/positive/100224T00293.jpg.txt,1
data_200519_testing/positive/100207T00461.jpg.txt,1
data_200519_testing/positive/100129T00761.jpg.txt,1
data_200519_testing/positive/100110T00264.jpg.txt,1
data_200519_testing/positive/100214T00694.jpg.txt,1
data_200519_testing/positive/100225T00414.jpg.txt,1
data_200519_testing/positive/202001317.jpg.txt,1
data_200519_testing/positive/200212T00043.jpg.txt,1
data_200519_testing/positive/100217T0103.jpg.txt,1
data_200519_testing/positive/100218T00012.jpg.txt,1
data_200519_testing/positive/100221T005311.jpg.txt,1
data_200519_testing/positive/100220T00824.jpg.txt,1
data_200519_testing/positive/20200213.jpg.txt,1
data_200519_testing/positive/100120T00193.jpg.txt,1
data_200519_testing/positive/20200124.jpg.txt,1
data_200519_testing/positive/100220T00013.jpg.txt,1
data_200519_testing/positive/100110T00265.jpg.txt,1
data_200519_testing/positive/20200205.jpg.txt,1
data_200519_testing/positive/100117T00572.jpg.txt,1
data_200519_testing/positive/20200131.jpg.txt,1
data_200519_testing/positive/100217T00624.jpg.txt,1
data_200519_testing/positive/100113T00813.jpg.txt,1
data_200519_testing/positive/20200310.jpg.txt,1
data_200519_testing/positive/100221T005310.jpg.txt,1
data_200519_testing/positive/100219T00294.jpg.txt,1
data_200519_testing/positive/202002143.jpg.txt,1
data_200519_testing/positive/100207T00182.jpg.txt,1
data_200519_testing/positive/202001316.jpg.txt,1
data_200519_testing/positive/100119T00493.jpg.txt,1
data_200519_testing/positive/100114T0035.jpg.txt,1
data_200519_testing/positive/100221T00242.jpg.txt,1
data_200519_testing/positive/100212T0072.jpg.txt,1
data_200519_testing/positive/100220T00011.jpg.txt,1
data_200519_testing/positive/100203T01153.jpg.txt,1
data_200519_testing/positive/200212T0004.jpg.txt,1
data_200519_testing/positive/100224T00282.jpg.txt,1
data_200519_testing/positive/100225T00331.jpg.txt,1
data_200519_testing/positive/100108T0028.jpg.txt,1
data_200519_testing/positive/100113T00812.jpg.txt,1
data_200519_testing/positive/100121T00605.jpg.txt,1
data_200519_testing/positive/100120T01151.jpg.txt,1
data_200519_testing/positive/100211T00653.jpg.txt,1
data_200519_testing/positive/100119T0065.jpg.txt,1
data_200519_testing/negative/20200302128.jpg.txt,1
data_200519_testing/positive/100202T00392.jpg.txt,1
data_200519_testing/positive/100223T00351.jpg.txt,1
data_200519_testing/positive/100219T00084.jpg.txt,1
data_200519_testing/positive/100221T00532.jpg.txt,1
data_200519_testing/positive/100217T00343.jpg.txt,1
data_200519_testing/positive/100225T00415.jpg.txt,1
data_200519_testing/positive/100130T00802.jpg.txt,1
data_200519_testing/positive/100225T00412.jpg.txt,1
data_200519_testing/positive/100121T00063.jpg.txt,1
data_200519_testing/positive/100220T00372.jpg.txt,1
data_200519_testing/positive/20200221.jpg.txt,1
data_200519_testing/positive/100214T00695.jpg.txt,1
data_200519_testing/positive/200212T00045.jpg.txt,1
data_200519_testing/positive/200212T00049.jpg.txt,1
data_200519_testing/positive/100119T00652.jpg.txt,1
data_200519_testing/positive/100202T00104.jpg.txt,1
data_200519_testing/positive/100120T0047.jpg.txt,1
data_200519_testing/positive/200120T00042.jpg.txt,1
data_200519_testing/positive/100220T00364.jpg.txt,1
data_200519_testing/positive/100113T00212.jpg.txt,1
data_200519_testing/positive/20200218.jpg.txt,1
data_200519_testing/positive/100207T00451.jpg.txt,1
data_200519_testing/positive/100114T0056.jpg.txt,1
data_200519_testing/positive/100221T00241.jpg.txt,1
data_200519_testing/positive/100227T00405.jpg.txt,1
data_200519_testing/positive/100113T0072.jpg.txt,1
data_200519_testing/positive/100219T0056.jpg.txt,1
data_200519_testing/positive/100113T00218.jpg.txt,1
data_200519_testing/positive/100120T00473.jpg.txt,1
data_200519_testing/positive/100207T00453.jpg.txt,1
data_200519_testing/positive/100220T00373.jpg.txt,1
data_200519_testing/positive/202001314.jpg.txt,1
data_200519_testing/positive/100218T00014.jpg.txt,1
data_200519_testing/positive/100217T00712.jpg.txt,1
data_200519_testing/positive/100221T00533.jpg.txt,1
data_200519_testing/positive/100221T00537.jpg.txt,1
data_200519_testing/positive/100202T00555.jpg.txt,1
data_200519_testing/positive/200212T00048.jpg.txt,1
data_200519_testing/positive/200211T00062.jpg.txt,1
data_200519_testing/positive/200116T00092.jpg.txt,1
data_200519_testing/positive/202001242.jpg.txt,1
data_200519_testing/positive/100220T00017.jpg.txt,1
data_200519_testing/positive/200212T00047.jpg.txt,1
data_200519_testing/positive/100120T00851.jpg.txt,1
data_200519_testing/positive/100223T00354.jpg.txt,1
data_200519_testing/positive/100220T00018.jpg.txt,1
data_200519_testing/positive/100206T00452.jpg.txt,1
data_200519_testing/positive/100108T00477.jpg.txt,1
data_200519_testing/positive/100109T0022.jpg.txt,1
data_200519_testing/positive/100116T01122.jpg.txt,1
data_200519_testing/positive/100212T0050.jpg.txt,1
data_200519_testing/positive/100114T0036.jpg.txt,1
data_200519_testing/positive/100130T00243.jpg.txt,1
data_200519_testing/positive/100113T00342.jpg.txt,1
data_200519_testing/positive/POS.jpg.txt,1
data_200519_testing/positive/100114T00362.jpg.txt,1
data_200519_testing/positive/100113T0006.jpg.txt,1
data_200519_testing/positive/100202T00402.jpg.txt,1
data_200519_testing/positive/100202T00551.jpg.txt,1
data_200519_testing/positive/100117T00802.jpg.txt,1
data_200519_testing/positive/100108T00283.jpg.txt,1
data_200519_testing/positive/100113T0081.jpg.txt,1
data_200519_testing/positive/100108T00284.jpg.txt,1
data_200519_testing/positive/100224T00281.jpg.txt,1
data_200519_testing/positive/100221T00536.jpg.txt,1
data_200519_testing/positive/100219T00282.jpg.txt,1
data_200519_testing/positive/100117T00022.jpg.txt,1
data_200519_testing/positive/100220T00371.jpg.txt,1
data_200519_testing/positive/100224T00292.jpg.txt,1
data_200519_testing/positive/100108T00476.jpg.txt,1
data_200519_testing/positive/100121T00612.jpg.txt,1
data_200519_testing/positive/100225T00411.jpg.txt,1
data_200519_testing/positive/202002072.jpg.txt,1
data_200519_testing/positive/100219T00293.jpg.txt,1
data_200519_testing/positive/100120T01153.jpg.txt,1
data_200519_testing/positive/100121T00632.jpg.txt,1
data_200519_testing/positive/100217T00721.jpg.txt,1
data_200519_testing/positive/100121T00061.jpg.txt,1
data_200519_testing/positive/100211T00651.jpg.txt,1
data_200519_testing/positive/100217T00342.jpg.txt,1
data_200519_testing/positive/100117T0057.jpg.txt,1
data_200519_testing/positive/100202T00391.jpg.txt,1
data_200519_testing/positive/100119T0049.jpg.txt,1
data_200519_testing/positive/100206T00451.jpg.txt,1
data_200519_testing/positive/100206T00454.jpg.txt,1
data_200519_testing/positive/100108T00285.jpg.txt,1
data_200519_testing/positive/100217T00711.jpg.txt,1
data_200519_testing/positive/100207T0017.jpg.txt,1
data_200519_testing/positive/100224T00291.jpg.txt,1
data_200519_testing/positive/100219T00083.jpg.txt,1
data_200519_testing/positive/100217T00723.jpg.txt,1
data_200519_testing/positive/100225T00342.jpg.txt,1
data_200519_testing/positive/100218T00603.jpg.txt,1
data_200519_testing/positive/100121T00603.jpg.txt,1
data_200519_testing/positive/20200212.jpg.txt,1
data_200519_testing/positive/100121T00064.jpg.txt,1
data_200519_testing/positive/100203T01151.jpg.txt,1
data_200519_testing/positive/100119T00242.jpg.txt,1
data_200519_testing/positive/20200204.jpg.txt,1
data_200519_testing/positive/100120T00195.jpg.txt,1
data_200519_testing/positive/100113T00722.jpg.txt,1
data_200519_testing/positive/100129T0092.jpg.txt,1
data_200519_testing/positive/100217T00701.jpg.txt,1
data_200519_testing/positive/100224T00294.jpg.txt,1
data_200519_testing/positive/100117T00023.jpg.txt,1
data_200519_testing/positive/100116T0095.jpg.txt,1
data_200519_testing/positive/100214T00081.jpg.txt,1
data_200519_testing/positive/100113T00215.jpg.txt,1
data_200519_testing/positive/100121T00631.jpg.txt,1
data_200519_testing/positive/100224T00285.jpg.txt,1
data_200519_testing/positive/100207T00464.jpg.txt,1
data_200519_testing/positive/100130T00241.jpg.txt,1
data_200519_testing/positive/20200220.jpg.txt,1
data_200519_testing/positive/200211T0006.jpg.txt,1
data_200519_testing/positive/100108T00479.jpg.txt,1
data_200519_testing/positive/100108T00474.jpg.txt,1
data_200519_testing/positive/100225T00321.jpg.txt,1
data_200519_testing/positive/100116T00838.jpg.txt,1
data_200519_testing/positive/100221T00792.jpg.txt,1
data_200519_testing/positive/100113T0083.jpg.txt,1
data_200519_testing/positive/100116T00832.jpg.txt,1
data_200519_testing/positive/100108T00282.jpg.txt,1
data_200519_testing/positive/100202T00556.jpg.txt,1
data_200519_testing/positive/100110T00283.jpg.txt,1
data_200519_testing/positive/100220T00374.jpg.txt,1
data_200519_testing/positive/100117T00024.jpg.txt,1
data_200519_testing/positive/100116T0112.jpg.txt,1
data_200519_testing/positive/100121T00062.jpg.txt,1
data_200519_testing/positive/200116T00093.jpg.txt,1
data_200519_testing/positive/100116T01124.jpg.txt,1
data_200519_testing/positive/100207T00452.jpg.txt,1
data_200519_testing/positive/100218T00601.jpg.txt,1
data_200519_testing/positive/100223T00352.jpg.txt,1
data_200519_testing/positive/100113T00344.jpg.txt,1
data_200519_testing/positive/100108T00472.jpg.txt,1
data_200519_testing/positive/20200214.jpg.txt,1
data_200519_testing/positive/100214T00082.jpg.txt,1
data_200519_testing/positive/100110T00263.jpg.txt,1
data_200519_testing/positive/100120T0019.jpg.txt,1
data_200519_testing/positive/100221T00522.jpg.txt,1
data_200519_testing/positive/100113T00217.jpg.txt,1
data_200519_testing/positive/100220T00014.jpg.txt,1
data_200519_testing/positive/100224T00284.jpg.txt,1
data_200519_testing/positive/100217T0071.jpg.txt,1
data_200519_testing/positive/100116T00835.jpg.txt,1
data_200519_testing/positive/100220T00016.jpg.txt,1
data_200519_testing/positive/100207T00463.jpg.txt,1
data_200519_testing/positive/100131T00542.jpg.txt,1
data_200519_testing/positive/100218T00013.jpg.txt,1
data_200519_testing/positive/100121T00601.jpg.txt,1
data_200519_testing/positive/100219T00295.jpg.txt,1
data_200519_testing/positive/100202T00101.jpg.txt,1
data_200519_testing/positive/100209T00602.jpg.txt,1
data_200519_testing/positive/200212T00046.jpg.txt,1
data_200519_testing/positive/100220T00823.jpg.txt,1
data_200519_testing/positive/100120T00502.jpg.txt,1
data_200519_testing/positive/100113T00835.jpg.txt,1
data_200519_testing/positive/100117T00025.jpg.txt,1
data_200519_testing/positive/100223T00353.jpg.txt,1
data_200519_testing/positive/100219T00082.jpg.txt,1
data_200519_testing/positive/100214T00691.jpg.txt,1
data_200519_testing/positive/100217T00341.jpg.txt,1
data_200519_testing/positive/100202T00553.jpg.txt,1
data_200519_testing/positive/100202T00394.jpg.txt,1
data_200519_testing/positive/100202T00393.jpg.txt,1
data_200519_testing/positive/200211T00063.jpg.txt,1
data_200519_testing/positive/100110T0028.jpg.txt,1
data_200519_testing/positive/100202T00401.jpg.txt,1
data_200519_testing/positive/100221T00535.jpg.txt,1
data_200519_testing/positive/100227T00401.jpg.txt,1
data_200519_testing/positive/100220T00822.jpg.txt,1
data_200519_testing/positive/100113T00216.jpg.txt,1
data_200519_testing/positive/100202T00403.jpg.txt,1
data_200519_testing/positive/100202T00103.jpg.txt,1
data_200519_testing/positive/100120T00194.jpg.txt,1
data_200519_testing/positive/100117T00623.jpg.txt,1
data_200519_testing/positive/100113T00343.jpg.txt,1
data_200519_testing/positive/202002142.jpg.txt,1
data_200519_testing/positive/100116T01123.jpg.txt,1
data_200519_testing/positive/202001313.jpg.txt,1
data_200519_testing/positive/100218T00602.jpg.txt,1
data_200519_testing/positive/100108T0047.jpg.txt,1
data_200519_testing/positive/100214T00693.jpg.txt,1
data_200519_testing/positive/100209T00605.jpg.txt,1
data_200519_testing/positive/100108T00478.jpg.txt,1
data_200519_testing/positive/100202T00552.jpg.txt,1
data_200519_testing/positive/100129T00762.jpg.txt,1
data_200519_testing/positive/100117T00803.jpg.txt,1
data_200519_testing/positive/100227T00404.jpg.txt,1
data_200519_testing/positive/100120T01152.jpg.txt,1
data_200519_testing/positive/202002074.jpg.txt,1
data_200519_testing/positive/200122T00011.jpg.txt,1
data_200519_testing/positive/100116T00952.jpg.txt,1
data_200519_testing/positive/100121T00602.jpg.txt,1
data_200519_testing/positive/100129T0093.jpg.txt,1
data_200519_testing/positive/202002062.jpg.txt,1
data_200519_testing/positive/100121T00611.jpg.txt,1
data_200519_testing/positive/100116T00955.jpg.txt,1
data_200519_testing/positive/100220T00362.jpg.txt,1
data_200519_testing/positive/100120T0050.jpg.txt,1
data_200519_testing/positive/100130T00801.jpg.txt,1
data_200519_testing/positive/100225T00322.jpg.txt,1
data_200519_testing/positive/200122T00012.jpg.txt,1
data_200519_testing/positive/100116T00833.jpg.txt,1
data_200519_testing/positive/20200207.jpg.txt,1
data_200519_testing/positive/100120T00192.jpg.txt,1
data_200519_testing/positive/202002132.jpg.txt,1
data_200519_testing/positive/100110T00262.jpg.txt,1
data_200519_testing/positive/100113T00824.jpg.txt,1
data_200519_testing/positive/100224T00283.jpg.txt,1
data_200519_testing/positive/100209T00601.jpg.txt,1
data_200519_testing/positive/202002073.jpg.txt,1
data_200519_testing/positive/100220T00821.jpg.txt,1
data_200519_testing/positive/200122T00013.jpg.txt,1
data_200519_testing/positive/20200303.jpg.txt,1
data_200519_testing/positive/20200225.jpg.txt,1
data_200519_testing/positive/100117T00622.jpg.txt,1
data_200519_testing/positive/100217T00623.jpg.txt,1
data_200519_testing/positive/100217T0036.jpg.txt,1
data_200519_testing/positive/100221T00521.jpg.txt,1
data_200519_testing/positive/200211T00065.jpg.txt,1
data_200519_testing/positive/200120T00041.jpg.txt,1
data_200519_testing/positive/200102T00023.jpg.txt,1
data_200519_testing/positive/100206T0028.jpg.txt,1
data_200519_testing/positive/100116T00954.jpg.txt,1
data_200519_testing/positive/100121T00604.jpg.txt,1
data_200519_testing/positive/100221T00538.jpg.txt,1
data_200519_testing/positive/100207T00181.jpg.txt,1
data_200519_testing/positive/200212T00042.jpg.txt,1
data_200519_testing/positive/100225T00413.jpg.txt,1
data_200519_testing/positive/202001312.jpg.txt,1
data_200519_testing/positive/100114T00363.jpg.txt,1
data_200519_testing/positive/100221T00791.jpg.txt,1
data_200519_testing/positive/100119T00492.jpg.txt,1
data_200519_testing/positive/100113T00214.jpg.txt,1
data_200519_testing/positive/100120T00503.jpg.txt,1
data_200519_testing/positive/100225T00341.jpg.txt,1
data_200519_testing/positive/100113T00834.jpg.txt,1
data_200519_testing/positive/100109T00222.jpg.txt,1
data_200519_testing/positive/100130T00242.jpg.txt,1
data_200519_testing/positive/202001243.jpg.txt,1
data_200519_testing/positive/100211T00652.jpg.txt,1
data_200519_testing/positive/100209T00604.jpg.txt,1
data_200519_testing/positive/100120T00196.jpg.txt,1
data_200519_testing/positive/100207T00465.jpg.txt,1
data_200519_testing/positive/100117T0080.jpg.txt,1
data_200519_testing/positive/200211T00064.jpg.txt,1
data_200519_testing/positive/100113T00814.jpg.txt,1
data_200519_testing/positive/100227T00402.jpg.txt,1
data_200519_testing/positive/100218T00591.jpg.txt,1
data_200519_testing/positive/100214T00692.jpg.txt,1
data_200519_testing/positive/100218T00604.jpg.txt,1
data_200519_testing/positive/200102T00021.jpg.txt,1
data_200519_testing/positive/200212T00044.jpg.txt,1
data_200519_testing/positive/200102T00022.jpg.txt,1
data_200519_testing/positive/100221T00794.jpg.txt,1
data_200519_testing/positive/100131T00543.jpg.txt,1
data_200519_testing/positive/20200211.jpg.txt,1
data_200519_testing/positive/202002144.jpg.txt,1
data_200519_testing/positive/100218T00011.jpg.txt,1
data_200519_testing/positive/100219T00281.jpg.txt,1
data_200519_testing/positive/100217T00722.jpg.txt,1
data_200519_testing/positive/100116T00953.jpg.txt,1
data_200519_testing/positive/100113T00832.jpg.txt,1
data_200519_testing/positive/100113T00833.jpg.txt,1
data_200519_testing/positive/100113T00213.jpg.txt,1
data_200519_testing/positive/100207T00183.jpg.txt,1
data_200519_testing/positive/100110T00282.jpg.txt,1
data_200519_testing/positive/202002202.jpg.txt,1
data_200519_testing/positive/100206T0029.jpg.txt,1
data_200519_testing/positive/100113T00062.jpg.txt,1
data_200519_testing/positive/100113T00822.jpg.txt,1
data_200519_testing/positive/202002145.jpg.txt,1
data_200519_testing/positive/100219T00292.jpg.txt,1
data_200519_testing/positive/100202T00102.jpg.txt,1
data_200519_testing/positive/100220T00363.jpg.txt,1
data_200519_testing/positive/100113T00823.jpg.txt,1
data_200519_testing/positive/100113T0082.jpg.txt,1
data_200519_testing/positive/100220T00825.jpg.txt,1
data_200519_testing/positive/100206T00455.jpg.txt,1
data_200519_testing/positive/100220T00019.jpg.txt,1
data_200519_testing/positive/100220T00015.jpg.txt,1
data_200519_testing/positive/100117T00573.jpg.txt,1
data_200519_testing/positive/100121T00613.jpg.txt,1
data_200519_testing/positive/100220T00012.jpg.txt,1
data_200519_testing/positive/100108T00473.jpg.txt,1
data_200519_testing/positive/100113T00345.jpg.txt,1
data_200519_testing/positive/200116T00091.jpg.txt,1
data_200519_testing/positive/100225T00332.jpg.txt,1
data_200519_testing/positive/100217T00622.jpg.txt,1
data_200519_testing/positive/100217T00702.jpg.txt,1
data_200519_testing/positive/100116T00836.jpg.txt,1
data_200519_testing/positive/100221T00534.jpg.txt,1
data_200519_testing/positive/100207T00462.jpg.txt,1
data_200519_testing/positive/100225T00323.jpg.txt,1
data_200519_testing/negative/2020020653.jpg.txt,1
data_200519_testing/negative/20200122384.jpg.txt,1
data_200519_testing/negative/20200119384.jpg.txt,1
data_200519_testing/negative/20200225188.jpg.txt,1
data_200519_testing/negative/2020011624.jpg.txt,1
data_200519_testing/negative/20200116123.jpg.txt,1
data_200519_testing/negative/2020021353.jpg.txt,1
data_200519_testing/negative/20200120384.jpg.txt,1
data_200519_testing/negative/2020030342.jpg.txt,1
data_200519_testing/negative/20200117200.jpg.txt,1
data_200519_testing/negative/20200117214.jpg.txt,1
data_200519_testing/negative/20200131229.jpg.txt,1
data_200519_testing/negative/20200302124.jpg.txt,1
data_200519_testing/negative/2020022526.jpg.txt,1
data_200519_testing/negative/2020013154.jpg.txt,1
data_200519_testing/negative/2020020636.jpg.txt,1
data_200519_testing/negative/2020021822.jpg.txt,1
data_200519_testing/negative/2020030951.jpg.txt,1
data_200519_testing/negative/2020022513.jpg.txt,1
data_200519_testing/negative/20200120279.jpg.txt,1
data_200519_testing/negative/2020011843.jpg.txt,1
data_200519_testing/negative/20200218131.jpg.txt,1
data_200519_testing/negative/2020021336.jpg.txt,1
data_200519_testing/negative/2020012415.jpg.txt,1
data_200519_testing/negative/20200116387.jpg.txt,1
data_200519_testing/negative/20200117298.jpg.txt,1
data_200519_testing/negative/2020020450.jpg.txt,1
data_200519_testing/negative/2020011676.jpg.txt,1
data_200519_testing/negative/20200118332.jpg.txt,1
data_200519_testing/negative/2020022671.jpg.txt,1
data_200519_testing/negative/20200131359.jpg.txt,1
data_200519_testing/negative/20200120173.jpg.txt,1
data_200519_testing/negative/2020011776.jpg.txt,1
data_200519_testing/negative/2020020422.jpg.txt,1
data_200519_testing/negative/20200120332.jpg.txt,1
data_200519_testing/negative/20200123127.jpg.txt,1
data_200519_testing/negative/20200115364.jpg.txt,1
data_200519_testing/negative/20200115298.jpg.txt,1
data_200519_testing/negative/20200226102.jpg.txt,1
data_200519_testing/negative/2020011754.jpg.txt,1
data_200519_testing/negative/20200205104.jpg.txt,1
data_200519_testing/negative/20200120360.jpg.txt,1
data_200519_testing/negative/20200131410.jpg.txt,1
data_200519_testing/negative/2020011554.jpg.txt,1
data_200519_testing/negative/2020012022.jpg.txt,1
data_200519_testing/negative/2020011770.jpg.txt,1
data_200519_testing/negative/20200120333.jpg.txt,1
data_200519_testing/negative/202003098.jpg.txt,1
data_200519_testing/negative/20200119131.jpg.txt,1
data_200519_testing/negative/20200302149.jpg.txt,1
data_200519_testing/negative/20200131345.jpg.txt,1
data_200519_testing/negative/20200117183.jpg.txt,1
data_200519_testing/negative/20200116366.jpg.txt,1
data_200519_testing/negative/20200123106.jpg.txt,1
data_200519_testing/negative/2020030257.jpg.txt,1
data_200519_testing/negative/20200131365.jpg.txt,1
data_200519_testing/negative/2020022649.jpg.txt,1
data_200519_testing/negative/20200117123.jpg.txt,1
data_200519_testing/negative/20200117366.jpg.txt,1
data_200519_testing/negative/20200131297.jpg.txt,1
data_200519_testing/negative/2020011943.jpg.txt,1
data_200519_testing/negative/20200117359.jpg.txt,1
data_200519_testing/negative/2020012222.jpg.txt,1
data_200519_testing/negative/20200225132.jpg.txt,1
data_200519_testing/negative/20200115387.jpg.txt,1
data_200519_testing/negative/20200118173.jpg.txt,1
data_200519_testing/negative/2020011747.jpg.txt,1
data_200519_testing/negative/202002186.jpg.txt,1
data_200519_testing/negative/2020020613.jpg.txt,1
data_200519_testing/negative/20200302208.jpg.txt,1
data_200519_testing/negative/20200205106.jpg.txt,1
data_200519_testing/negative/2020012339.jpg.txt,1
data_200519_testing/negative/2020022036.jpg.txt,1
data_200519_testing/negative/20200120115.jpg.txt,1
data_200519_testing/negative/20200131430.jpg.txt,1
data_200519_testing/negative/2020012096.jpg.txt,1
data_200519_testing/negative/2020021271.jpg.txt,1
data_200519_testing/negative/20200120244.jpg.txt,1
data_200519_testing/negative/2020011949.jpg.txt,1
data_200519_testing/negative/202002068.jpg.txt,1
data_200519_testing/negative/2020020660.jpg.txt,1
data_200519_testing/negative/20200118360.jpg.txt,1
data_200519_testing/negative/20200118311.jpg.txt,1
data_200519_testing/negative/2020030964.jpg.txt,1
data_200519_testing/negative/20200122311.jpg.txt,1
data_200519_testing/negative/20200118131.jpg.txt,1
data_200519_testing/negative/2020011822.jpg.txt,1
data_200519_testing/negative/20200117338.jpg.txt,1
data_200519_testing/negative/202002138.jpg.txt,1
data_200519_testing/negative/20200225161.jpg.txt,1
data_200519_testing/negative/20200302112.jpg.txt,1
data_200519_testing/negative/20200119244.jpg.txt,1
data_200519_testing/negative/2020011771.jpg.txt,1
data_200519_testing/negative/20200115359.jpg.txt,1
data_200519_testing/negative/20200115145.jpg.txt,1
data_200519_testing/negative/20200118358.jpg.txt,1
data_200519_testing/negative/2020021122.jpg.txt,1
data_200519_testing/negative/2020011896.jpg.txt,1
data_200519_testing/negative/20200303131.jpg.txt,1
data_200519_testing/negative/2020012243.jpg.txt,1
data_200519_testing/negative/20200117360.jpg.txt,1
data_200519_testing/negative/20200219105.jpg.txt,1
data_200519_testing/negative/20200204160.jpg.txt,1
data_200519_testing/negative/20200212105.jpg.txt,1
data_200519_testing/negative/20200131358.jpg.txt,1
data_200519_testing/negative/20200122271.jpg.txt,1
data_200519_testing/negative/20200118244.jpg.txt,1
data_200519_testing/negative/2020011576.jpg.txt,1
data_200519_testing/negative/20200120209.jpg.txt,1
data_200519_testing/negative/20200123179.jpg.txt,1
data_200519_testing/negative/20200218187.jpg.txt,1
data_200519_testing/negative/20200118178.jpg.txt,1
data_200519_testing/negative/20200131157.jpg.txt,1
data_200519_testing/negative/20200115366.jpg.txt,1
data_200519_testing/negative/20200122319.jpg.txt,1
data_200519_testing/negative/2020010854.jpg.txt,1
data_200519_testing/negative/20200119115.jpg.txt,1
data_200519_testing/negative/2020013134.jpg.txt,1
data_200519_testing/negative/2020021134.jpg.txt,1
data_200519_testing/negative/20200123128.jpg.txt,1
data_200519_testing/negative/202001176.jpg.txt,1
data_200519_testing/negative/20200119271.jpg.txt,1
data_200519_testing/negative/2020022013.jpg.txt,1
data_200519_testing/negative/20200122360.jpg.txt,1
data_200519_testing/negative/2020020413.jpg.txt,1
data_200519_testing/negative/2020013147.jpg.txt,1
data_200519_testing/negative/20200118333.jpg.txt,1
data_200519_testing/negative/20200302186.jpg.txt,1
data_200519_testing/negative/20200115360.jpg.txt,1
data_200519_testing/negative/2020021313.jpg.txt,1
data_200519_testing/negative/2020012043.jpg.txt,1
data_200519_testing/negative/20200117420.jpg.txt,1
data_200519_testing/negative/20200120271.jpg.txt,1
data_200519_testing/negative/2020011663.jpg.txt,1
data_200519_testing/negative/2020012424.jpg.txt,1
data_200519_testing/negative/2020010863.jpg.txt,1
data_200519_testing/negative/2020011647.jpg.txt,1
data_200519_testing/negative/20200218173.jpg.txt,1
data_200519_testing/negative/2020013170.jpg.txt,1
data_200519_testing/negative/2020010838.jpg.txt,1
data_200519_testing/negative/20200212114.jpg.txt,1
data_200519_testing/negative/2020021140.jpg.txt,1
data_200519_testing/negative/20200122187.jpg.txt,1
data_200519_testing/negative/2020010877.jpg.txt,1
data_200519_testing/negative/2020010615.jpg.txt,1
data_200519_testing/negative/2020021813.jpg.txt,1
data_200519_testing/negative/20200116338.jpg.txt,1
data_200519_testing/negative/2020011813.jpg.txt,1
data_200519_testing/negative/20200116200.jpg.txt,1
data_200519_testing/negative/2020022534.jpg.txt,1
data_200519_testing/negative/2020011913.jpg.txt,1
data_200519_testing/negative/20200116360.jpg.txt,1
data_200519_testing/negative/202002046.jpg.txt,1
data_200519_testing/negative/20200120319.jpg.txt,1
data_200519_testing/negative/20200117315.jpg.txt,1
data_200519_testing/negative/20200117387.jpg.txt,1
data_200519_testing/negative/20200122244.jpg.txt,1
data_200519_testing/negative/2020010847.jpg.txt,1
data_200519_testing/negative/2020011519.jpg.txt,1
data_200519_testing/negative/20200122339.jpg.txt,1
data_200519_testing/negative/20200117440.jpg.txt,1
data_200519_testing/negative/20200119358.jpg.txt,1
data_200519_testing/negative/2020022545.jpg.txt,1
data_200519_testing/negative/20200120131.jpg.txt,1
data_200519_testing/negative/20200211160.jpg.txt,1
data_200519_testing/negative/2020011715.jpg.txt,1
data_200519_testing/negative/20200204131.jpg.txt,1
data_200519_testing/negative/2020021844.jpg.txt,1
data_200519_testing/negative/20200119333.jpg.txt,1
data_200519_testing/negative/20200117158.jpg.txt,1
data_200519_testing/negative/2020013176.jpg.txt,1
data_200519_testing/negative/202002208.jpg.txt,1
data_200519_testing/negative/20200115142.jpg.txt,1
data_200519_testing/negative/2020030291.jpg.txt,1
data_200519_testing/negative/2020012049.jpg.txt,1
data_200519_testing/negative/20200119360.jpg.txt,1
data_200519_testing/negative/20200120311.jpg.txt,1
data_200519_testing/negative/20200116176.jpg.txt,1
data_200519_testing/negative/2020021834.jpg.txt,1
data_200519_testing/negative/20200212106.jpg.txt,1
data_200519_testing/negative/2020022522.jpg.txt,1
data_200519_testing/negative/202002116.jpg.txt,1
data_200519_testing/negative/20200108146.jpg.txt,1
data_200519_testing/negative/20200116183.jpg.txt,1
data_200519_testing/negative/20200123155.jpg.txt,1
data_200519_testing/negative/20200122332.jpg.txt,1
data_200519_testing/negative/2020011996.jpg.txt,1
data_200519_testing/negative/20200118384.jpg.txt,1
data_200519_testing/negative/20200131393.jpg.txt,1
data_200519_testing/negative/20200123114.jpg.txt,1
